Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,6.4779115,0.0020637512,0.35941133,0.64058864
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,6.477912,0.002064228,0.64058864,0.35941133
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,6.829991,6.821744,0.008246899,0.4679366,0.53206336
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,6.829991,6.821743,0.008247852,0.53206336,0.4679366
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-9.109775,0.023856163,0.588623,0.411377
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-9.109775,0.023856163,0.411377,0.588623
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,45.41291,45.438187,0.025276184,0.54510385,0.45489612
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,45.41291,45.43819,0.025279999,0.45489615,0.5451039
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,13.40573,0.058493614,0.7262383,0.27376166
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,13.405732,0.05849552,0.27376178,0.7262382
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-5.4322844,0.076948166,0.4229289,0.57707113
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-5.432285,0.07694864,0.57707113,0.4229289
ABT-888,MK-8669,RKO,909698,3.3465666885,digestive_system,3.3465667,3.2639644,0.08260226,0.73483247,0.26516753
MK-8669,ABT-888,RKO,909698,3.3465666885,digestive_system,3.3465667,3.2639642,0.0826025,0.26516753,0.73483247
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-16.216196,0.083999634,0.49118075,0.5088193
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-16.216202,0.084005356,0.5088193,0.49118075
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,3.58148,0.115287066,0.43502247,0.5649775
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,3.5814817,0.115288734,0.56497765,0.43502235
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,2.0150788,0.12604904,0.44084296,0.5591571
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,2.015079,0.12604928,0.5591571,0.44084296
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,3.672696,0.12640858,0.6167934,0.3832066
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,3.672696,0.12640858,0.3832066,0.6167934
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.642433,0.12657785,0.61434156,0.3856584
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.642431,0.12657976,0.38565853,0.6143415
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,14.69321,0.13646126,0.31628823,0.68371177
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,14.693212,0.13646317,0.68371177,0.3162882
SN-38,MRK-003,RKO,909698,15.0745471467,digestive_system,15.074547,15.248301,0.17375374,0.6164581,0.38354185
MRK-003,SN-38,RKO,909698,15.0745471467,digestive_system,15.074547,15.2483015,0.17375469,0.38354185,0.6164582
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,25.977419,26.151377,0.17395782,0.7043914,0.29560855
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,25.977419,26.151379,0.17395973,0.29560846,0.70439154
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,1.9206082,0.1994201,0.5430669,0.45693305
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,1.9206066,0.19942164,0.45693305,0.5430669
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung,-9.033347,-9.249585,0.21623802,0.44685808,0.55314195
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung,-9.033347,-9.249585,0.21623802,0.5531421,0.44685796
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.546489,0.21685791,0.5186255,0.48137453
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.546488,0.21685886,0.48137438,0.51862556
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-8.377648,0.22267628,0.48439875,0.5156012
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-8.377647,0.22267723,0.5156012,0.48439875
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.6313944,0.22835302,0.30587384,0.6941261
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.6313944,0.22835302,0.6941261,0.30587384
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-5.246603,-5.0153193,0.23128366,0.47248724,0.5275127
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung,-5.246603,-5.0153184,0.23128462,0.5275127,0.4724872
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,3.2230732,0.23414898,0.4858947,0.51410526
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,3.2230735,0.23414922,0.51410526,0.4858947
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-0.84228504,0.2548871,0.410218,0.589782
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-0.84228504,0.2548871,0.589782,0.410218
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-13.115614,0.2837925,0.4716988,0.5283012
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-13.115613,0.28379345,0.5283012,0.4716988
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.12919617,0.30133545,0.39989185,0.6001081
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.12919855,0.30133784,0.6001081,0.39989185
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-12.631434,0.31597328,0.6227767,0.37722337
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-12.631435,0.31597424,0.37722337,0.6227767
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.072371,0.31864452,0.46358833,0.53641164
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.072365,0.31865025,0.5364115,0.46358845
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,6.4248514,0.33687353,0.39213315,0.6078668
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,6.4248505,0.33687449,0.6078668,0.39213315
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-9.140254,0.33732414,0.54224,0.45775992
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-9.140257,0.337327,0.45776004,0.54223996
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.4656032,0.35873428,0.4804196,0.5195804
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,0.46560237,0.3587351,0.5195805,0.48041952
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,1.722276,0.36097455,0.4690151,0.5309849
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,1.7222728,0.36097777,0.5309848,0.46901515
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-3.4030433,0.3630824,0.7035661,0.29643393
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-3.4030406,0.36308503,0.29643404,0.70356596
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.14366,0.37001944,0.65077347,0.34922653
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.143657,0.3700223,0.34922642,0.6507736
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin,3.4103165,3.78201,0.3716936,0.53098494,0.46901506
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin,3.4103165,3.7820108,0.37169433,0.46901506,0.53098494
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-18.109825,0.37618256,0.32518333,0.67481667
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-18.109829,0.37618637,0.6748168,0.3251832
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,11.871228,0.37782288,0.38956353,0.61043644
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,11.87123,0.37782478,0.61043656,0.3895634
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.7449625,0.39305377,0.57310045,0.42689955
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.7449632,0.3930545,0.42689952,0.57310045
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-4.875486,0.4023919,0.5354416,0.46455842
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-4.875488,0.40239382,0.46455827,0.5354417
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.7149746,0.40299153,0.46772456,0.53227544
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-3.7149744,0.40299177,0.5322753,0.46772468
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system,-14.62202,-14.213236,0.4087839,0.45775995,0.5422401
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system,-14.62202,-14.213235,0.40878487,0.54224014,0.4577598
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,7.9120517,0.41281652,0.54344034,0.45655966
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,7.912052,0.412817,0.45655987,0.5434401
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,3.7753754,0.41436028,0.5134561,0.48654392
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,3.7753754,0.41436028,0.48654392,0.5134561
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,8.973982,0.42992687,0.38956356,0.61043644
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,8.973984,0.42992878,0.61043656,0.38956344
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-4.596515,0.43040562,0.38521552,0.6147845
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-4.596515,0.43040562,0.61478454,0.38521543
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.6943042,0.43565392,0.38521558,0.6147844
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.6943052,0.43565488,0.6147844,0.3852156
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.762637,0.44650936,0.42214295,0.577857
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.762636,0.44651031,0.577857,0.42214295
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,15.324922,15.772443,0.4475212,0.60058534,0.39941466
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.324922,15.772444,0.44752216,0.39941466,0.60058534
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.7999263,0.44779634,0.46175495,0.5382451
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.7999253,0.4477973,0.538245,0.46175504
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung,-0.46707812,-0.9239253,0.45684716,0.45395735,0.5460427
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung,-0.46707812,-0.92392874,0.45685062,0.54604274,0.45395723
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,13.559661,0.46352673,0.5136842,0.4863158
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,13.559661,0.46352673,0.4863158,0.5136842
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,4.259213,0.46841526,0.41802412,0.5819759
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,4.259209,0.46841908,0.58197606,0.418024
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.5459504,0.50899696,0.54532355,0.45467645
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.545951,0.50899756,0.45467633,0.5453237
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,7.086747,0.52031136,0.27166656,0.7283334
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,7.0867467,0.52031183,0.7283334,0.27166656
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.6361736,0.53047895,0.5385818,0.46141824
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.636173,0.53047955,0.4614181,0.53858185
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,4.875007,0.5463662,0.35609785,0.6439021
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,4.8750067,0.5463667,0.6439021,0.35609785
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-7.1649027,0.5571828,0.43065444,0.56934553
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-7.1649027,0.5571828,0.56934553,0.43065444
ZOLINZA,GELDANAMYCIN,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-11.44494,0.5587969,0.59644413,0.4035559
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-11.444938,0.5587988,0.40355593,0.5964441
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin,5.9468493,5.3610644,0.5857849,0.29626042,0.70373964
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,5.36106,0.5857892,0.7037397,0.29626033
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-6.4760685,0.5909152,0.3920621,0.60793793
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-6.476068,0.5909157,0.6079378,0.39206222
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.8860555,0.59965897,0.4843987,0.51560134
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.886056,0.59965944,0.51560146,0.48439857
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.790656,0.61726475,0.5282766,0.47172338
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.790655,0.6172657,0.47172344,0.5282765
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.342114,0.6208801,0.5778568,0.4221432
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.3421125,0.62088156,0.4221432,0.5778568
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,7.7477603,0.65958834,0.45146304,0.548537
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,7.747761,0.6595888,0.548537,0.45146304
