Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.3538009,0.038091302,0.5251317,0.47486833
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.353802,0.038092375,0.47486833,0.5251317
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,14.660036,0.043326378,0.57656956,0.4234304
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,14.660035,0.04332733,0.42343038,0.5765696
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,-1.2189543,0.058193088,0.42644504,0.573555
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,-1.2189541,0.058193326,0.573555,0.42644504
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,1.1162338,0.16991675,0.5955711,0.40442884
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,1.1162329,0.1699177,0.40442884,0.5955711
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.625654,0.19987392,0.60275567,0.39724433
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.6256545,0.1998744,0.39724433,0.60275567
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,6.147417,0.20478344,0.37681982,0.6231802
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,6.1474185,0.20478487,0.6231802,0.37681985
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,16.597164,0.23821068,0.6645828,0.33541715
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,16.597164,0.23821068,0.33541715,0.6645828
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-10.021753,0.36759758,0.52308506,0.47691494
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-10.021753,0.36759758,0.47691494,0.52308506
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.0096506,0.38844293,0.49517238,0.5048277
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.0096514,0.38844377,0.50482756,0.49517238
