Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-3.9040654,0.34770632,0.6378963,0.3621037
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-3.9040673,0.34770823,0.36210376,0.63789624
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,3.3330507,0.38289547,0.51020926,0.48979068
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,3.333051,0.3828957,0.48979068,0.51020926
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,4.86791,0.42237568,0.48979077,0.51020926
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,4.86791,0.42237568,0.5102093,0.48979077
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.1533701,0.4602828,0.55183685,0.44816312
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.1533701,0.4602828,0.44816312,0.55183685
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-8.943409,1.4337173,0.36210376,0.6378963
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-8.94341,1.4337182,0.6378963,0.36210376
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,0.6075804,1.678709,0.5820117,0.4179883
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,0.60758084,1.6787095,0.4179883,0.5820117
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,4.31861,2.4542003,0.5720437,0.4279563
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,4.31861,2.4542003,0.4279563,0.5720437
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-3.8588812,2.674936,0.58201164,0.41798836
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-3.8588784,2.674939,0.4179883,0.58201164
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,9.545296,2.8175921,0.5720438,0.42795625
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,9.5453,2.817596,0.42795625,0.5720438
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,3.562427,2.9114141,0.5920128,0.4079872
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,3.562428,2.911415,0.4079872,0.5920128
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,0.48029742,2.9289167,0.48979068,0.5102093
