Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,13.452391,0.013092041,0.47271273,0.5272873
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,13.452389,0.013093948,0.5272873,0.47271267
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,-6.4319587,0.021904469,0.42813534,0.57186466
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,-6.4319553,0.021907806,0.57186455,0.42813545
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,4.0729613,0.08186436,0.6128991,0.38710088
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,4.0729585,0.08186722,0.38710076,0.61289924
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.5247684,0.09904814,0.69421566,0.30578437
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.524771,0.099051,0.30578455,0.6942154
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,4.5372424,0.11960459,0.33531827,0.66468173
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,4.5372453,0.11960745,0.6646816,0.33531836
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-1.9596381,0.1319145,0.6364902,0.3635098
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-1.9596403,0.13191664,0.36350983,0.63649017
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,19.448854,0.14900589,0.5458134,0.4541866
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,19.448849,0.14901161,0.4541866,0.5458134
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-7.3704157,0.17625141,0.40846792,0.5915321
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-7.3704166,0.17625237,0.59153223,0.4084678
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,5.7578845,0.18114996,0.38256356,0.61743647
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,5.7578874,0.18115282,0.61743623,0.3825637
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,1.6755116,0.19465816,0.48853976,0.5114603
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,1.6755142,0.19466078,0.51146036,0.4885396
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,5.2722263,0.23687744,0.5004958,0.4995042
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,5.272224,0.23687983,0.4995041,0.5004959
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.0129867,0.3250451,0.30298784,0.6970122
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.0129814,0.32505035,0.69701207,0.30298793
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.583511,0.35912275,0.5500017,0.44999835
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.583508,0.3591256,0.4499982,0.5500018
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.2682312,0.4842019,0.6265719,0.3734281
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.2682357,0.48420644,0.37342831,0.62657166
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-6.4164915,0.48720312,0.5915322,0.40846786
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-6.4164896,0.48720503,0.40846795,0.591532
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,4.3100286,0.49161434,0.54459715,0.4554029
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,4.3100324,0.49161816,0.4554031,0.54459697
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,11.616749,0.57759476,0.58700544,0.41299453
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,11.616753,0.5775986,0.4129944,0.58700556
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,1.5536579,0.60840327,0.38710073,0.61289924
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,1.5536616,0.60840696,0.6128991,0.38710088
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,5.1087465,0.6133342,0.6646818,0.33531827
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,5.108745,0.6133356,0.3353182,0.6646818
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,1.631616,0.6297978,0.5030432,0.49695683
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,1.6316154,0.6297984,0.49695677,0.5030433
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,21.817991,0.6506252,0.47170857,0.52829146
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,21.817991,0.6506252,0.5282914,0.47170854
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.1073925,0.65743303,0.28715304,0.71284693
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.107387,0.65743864,0.7128468,0.28715318
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,4.800015,0.69642353,0.35944885,0.6405512
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,4.800015,0.69642353,0.640551,0.35944906
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,5.3443418,0.7295213,0.33531833,0.6646817
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,5.344341,0.7295222,0.6646817,0.33531833
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,27.424137,0.7824364,0.76623094,0.23376907
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,27.424143,0.7824421,0.23376907,0.7662309
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-8.208648,0.8005552,0.42813572,0.5718643
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-8.20865,0.80055714,0.57186455,0.42813545
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.7852764,0.8397913,0.5168275,0.48317248
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.785274,0.8397937,0.48317224,0.51682776
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,4.85157,0.8862047,0.5391637,0.46083632
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,4.85157,0.8862047,0.46083632,0.5391637
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,-6.96918,0.8921633,0.43975282,0.5602472
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,-6.969181,0.89216423,0.56024724,0.43975273
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,12.054044,0.8987131,0.3226934,0.67730653
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,12.054048,0.8987169,0.67730653,0.3226934
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-5.403603,0.9766078,0.5049375,0.49506247
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-5.4036117,0.9766164,0.49506262,0.5049374
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,8.876777,1.0337543,0.5756819,0.4243181
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,8.876778,1.0337553,0.4243181,0.5756819
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,16.52666,1.0466366,0.5054648,0.49453515
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,16.526659,1.0466385,0.49453515,0.5054648
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-4.974977,1.0621285,0.25873613,0.74126387
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-4.974977,1.0621285,0.74126387,0.25873616
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,16.444155,1.1359406,0.4541866,0.5458134
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,16.444155,1.1359406,0.5458135,0.4541865
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-0.6456363,1.2244924,0.50304335,0.4969567
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-0.6456353,1.2244935,0.49695683,0.50304323
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,14.861981,1.266963,0.47648498,0.52351505
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,14.8619795,1.2669649,0.52351487,0.47648507
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,0.6993706,1.2826701,0.5410841,0.4589159
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,0.6993689,1.2826719,0.45891598,0.541084
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,3.3430998,1.3192861,0.5398134,0.4601866
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,3.3430989,1.3192871,0.46018663,0.5398134
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,15.9818735,1.3372879,0.45418665,0.5458133
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,15.981879,1.3372936,0.5458133,0.45418665
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-2.59589,1.3497179,0.68479156,0.3152084
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-2.5958939,1.3497217,0.31520835,0.6847916
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,4.9703574,1.39083,0.288361,0.711639
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,4.9703565,1.390831,0.71163905,0.28836092
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,2.7326603,1.4780321,0.32800025,0.67199975
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,2.7326577,1.4780347,0.6719997,0.32800034
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,2.776009,1.4916693,0.6669786,0.33302134
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,2.776009,1.4916693,0.33302134,0.6669786
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,17.304264,1.518877,0.40859175,0.59140825
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,17.304266,1.5188789,0.59140825,0.4085918
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,0.34218973,1.5302808,0.35944888,0.6405511
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,0.34218892,1.5302817,0.6405511,0.35944888
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,5.070783,1.5911753,0.28836095,0.71163905
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,5.070783,1.5911753,0.71163905,0.28836095
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,6.4402514,1.5947852,0.6581152,0.34188476
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,6.4402533,1.5947871,0.3418848,0.65811527
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,4.044803,1.6200862,0.55545336,0.44454667
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,4.044801,1.6200881,0.4445468,0.55545324
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,3.974204,1.7214925,0.4933296,0.50667036
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,3.974204,1.7214925,0.5066705,0.4933295
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,6.6954093,1.7506485,0.55043757,0.4495624
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,6.6954103,1.7506495,0.4495624,0.55043757
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-22.707134,1.7563953,0.7231405,0.27685946
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-22.707132,1.7563972,0.27685946,0.7231405
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,7.8878727,1.7589588,0.50493735,0.49506262
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,7.8878727,1.7589588,0.49506262,0.50493735
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,18.439417,1.8756523,0.4562117,0.5437883
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,18.43942,1.8756561,0.5437882,0.4562118
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,21.227634,1.8766594,0.3937912,0.6062088
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,21.227625,1.8766689,0.60620856,0.3937914
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,6.4216256,1.8821945,0.47478604,0.5252139
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,6.421629,1.8821979,0.52521384,0.47478613
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,10.384171,1.8884182,0.46799588,0.5320041
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,10.38417,1.8884192,0.532004,0.467996
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,15.356703,1.9665394,0.4022481,0.5977519
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,15.356702,1.9665403,0.59775203,0.402248
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,7.0235724,1.9752483,0.32800046,0.6719996
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,7.023574,1.9752498,0.6719996,0.3280004
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.2770786,1.9764959,0.51001716,0.48998284
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,3.2770786,1.9764959,0.48998275,0.5100172
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,5.5928774,1.9893703,0.55505407,0.44494593
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,5.5928774,1.9893703,0.44494593,0.55505407
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,5.183769,2.052709,0.31354302,0.686457
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,5.1837635,2.0527148,0.6864571,0.31354293
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,4.4804325,2.0704255,0.37638834,0.6236117
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,4.480435,2.070428,0.62361157,0.3763884
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,3.8862717,2.0764277,0.24316438,0.75683564
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,3.8862689,2.0764306,0.7568355,0.24316446
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,15.87529,2.0969334,0.36663726,0.6333627
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,15.875289,2.0969343,0.6333628,0.36663714
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,2.4158976,2.1032345,0.5004957,0.49950433
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,2.4158995,2.1032364,0.49950433,0.5004957
