Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-5.732244,0.05405283,0.4657116,0.5342884
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-5.732244,0.05405283,0.5342884,0.4657116
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-18.060059,0.08640671,0.6140651,0.3859349
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-18.06006,0.086408615,0.38593468,0.61406535
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,4.1245112,0.08952379,0.42850876,0.5714913
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,4.124512,0.089524746,0.5714913,0.42850876
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-1.8242078,0.09544635,0.4966982,0.5033018
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-1.8242073,0.095446825,0.5033018,0.4966982
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,1.9311402,0.11082971,0.6097162,0.39028382
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,1.931149,0.11083853,0.39028406,0.609716
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,2.5815873,0.14849997,0.5240097,0.47599027
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,2.581589,0.14850163,0.4759904,0.5240096
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.206574,0.18097687,0.41922805,0.580772
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.206573,0.18097878,0.5807721,0.41922784
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,12.362921,0.2372694,0.21610485,0.78389513
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,12.362922,0.23727036,0.783895,0.21610492
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,16.464117,0.26825333,0.44459414,0.5554058
