Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,0.89335173,0.25038034,0.5731703,0.42682973
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,0.89335454,0.25038314,0.42682973,0.5731703
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.928722,0.3703289,0.51143,0.48857
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.928723,0.37032986,0.48857,0.51143
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,-0.18958755,0.41665357,0.50105166,0.49894837
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,-0.18958811,0.41665417,0.4989484,0.5010516
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.9958124,0.5491669,0.4156047,0.58439523
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.9958136,0.5491681,0.58439535,0.4156047
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.756414,0.59616756,0.5124811,0.4875189
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.7564144,0.59616804,0.4875189,0.5124811
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,-0.97772306,0.8162803,0.56194746,0.43805248
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,-0.9777233,0.81628054,0.43805248,0.56194746
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,5.364762,0.927989,0.48857,0.51142997
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,5.3647594,0.9279914,0.51142997,0.48857
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,7.8754225,1.616478,0.5124811,0.48751897
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,7.875423,1.6164784,0.48751894,0.5124811
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,-8.559557,1.8270578,0.41560474,0.5843953
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,-8.559558,1.8270588,0.5843953,0.41560474
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,9.876619,1.8641033,0.4380525,0.56194746
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,9.876619,1.8641033,0.56194746,0.4380525
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,5.7092857,1.9596224,0.48751894,0.5124811
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,5.709285,1.9596233,0.51248103,0.48751897
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,3.4640732,2.1963692,0.5010516,0.49894837
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,3.4640722,2.1963701,0.49894834,0.50105166
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,-0.4669611,2.7315075,0.4390883,0.56091166
