Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,3.9087903,0.37109876,0.5609117,0.4390883
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,3.90879,0.371099,0.4390883,0.5609117
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,4.2241564,0.61050344,0.5731703,0.42682976
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,4.2241564,0.61050344,0.42682976,0.5731703
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,5.931878,0.6415925,0.50105166,0.49894837
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.931878,0.6415925,0.49894837,0.50105166
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,-8.015094,1.649785,0.5843953,0.4156047
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,-8.015095,1.649786,0.4156047,0.5843953
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-5.6042194,1.9054723,0.37364206,0.626358
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-5.6042185,1.9054732,0.626358,0.37364206
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,-3.6030471,2.5319185,0.4277815,0.5722184
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,-3.6030486,2.53192,0.5722184,0.4277815
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-0.28539377,2.5963736,0.5619476,0.43805248
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-0.28539336,2.596374,0.43805248,0.5619476
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,3.5462203,2.8952074,0.48751897,0.5124811
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,3.5462203,2.8952074,0.5124811,0.48751897
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-6.5792766,3.0229175,0.6263579,0.37364203
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-6.5792785,3.0229194,0.3736421,0.6263579
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,4.53197,4.077014,0.4885701,0.51142997
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,4.5319695,4.0770144,0.51143,0.48857003
