Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.672813,0.0013656616,0.51575947,0.4842405
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.672813,0.0013656616,0.4842405,0.5157595
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,2.268615,0.006036997,0.515211,0.484789
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,2.2686179,0.006039858,0.48478904,0.5152109
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,29.19073,0.014520645,0.7058477,0.29415238
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,29.19073,0.014520645,0.29415238,0.7058477
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.357074,0.03394127,0.5670834,0.43291655
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.357074,0.03394127,0.43291655,0.5670834
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,4.415265,0.036959648,0.6162623,0.38373765
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,4.4152646,0.036960125,0.38373765,0.6162623
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,19.774975,0.12407112,0.6655758,0.3344242
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,19.774971,0.124074936,0.3344242,0.6655758
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.637144,0.12620258,0.60927474,0.39072528
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-8.637143,0.12620354,0.39072528,0.60927474
TEMOZOLOMIDE,VINBLASTINE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-44.025146,0.12789154,0.46405393,0.535946
