Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,0.12905152,0.0021281242,0.4488345,0.55116546
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,0.12905309,0.0021296889,0.55116546,0.44883457
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,11.285999,0.06656647,0.5971834,0.40281662
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,11.285998,0.06656742,0.40281665,0.5971834
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-10.57034,0.0669508,0.65867734,0.3413226
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-10.570338,0.066952705,0.3413226,0.65867734
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,-2.0050385,0.092098475,0.35865143,0.6413485
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,-2.0050385,0.092098475,0.6413485,0.35865143
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.8602067,0.09538114,0.3571315,0.64286846
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.8602079,0.09538233,0.6428685,0.35713148
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.4508665,0.10482526,0.51271755,0.48728248
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.4508666,0.10482538,0.48728243,0.51271755
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,22.411364,0.1553421,0.6517461,0.3482539
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,22.41137,0.15534782,0.34825388,0.65174615
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,1.2325557,0.1571666,0.50283825,0.49716175
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,1.2325546,0.15716779,0.4971618,0.5028382
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.064331,0.17442703,0.29275507,0.70724493
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,19.064333,0.17442894,0.7072449,0.29275513
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,19.81795,0.22008896,0.5413892,0.45861068
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,19.817955,0.22009468,0.4586108,0.5413892
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,9.071364,0.2293539,0.65484875,0.34515128
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,9.071371,0.22936058,0.34515125,0.6548488
