Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,0.12905261,0.002129212,0.55116546,0.4488345
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,0.12905379,0.0021303892,0.44883457,0.55116546
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,2.989463,0.003898859,0.48962358,0.51037645
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,2.9894636,0.0038993359,0.51037645,0.48962355
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,6.449614,0.008895397,0.45066148,0.54933846
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,6.4407187,6.449616,0.008897305,0.54933846,0.4506615
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,-1.5448793,0.01022172,0.61507905,0.38492092
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,-1.5448793,0.01022172,0.38492095,0.61507905
TEMOZOLOMIDE,L778123,SKMES1,909728,9.8652641993,lung,9.865264,9.853601,0.011662483,0.39982453,0.6001755
L778123,TEMOZOLOMIDE,SKMES1,909728,9.8652641993,lung,9.865264,9.853601,0.011662483,0.6001755,0.39982453
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-3.1219466,0.018389463,0.57544714,0.42455286
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-3.121946,0.01838994,0.42455286,0.57544714
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.25701976,0.02211301,0.48509374,0.5149062
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.25701985,0.0221131,0.5149062,0.48509377
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-9.484456,0.0254488,0.55466944,0.44533053
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-9.484456,0.0254488,0.44533053,0.5546695
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-7.150274,0.02895832,0.5148352,0.48516485
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-7.1502748,0.028959274,0.48516485,0.5148352
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,6.5522156,0.03445387,0.48728243,0.51271755
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,6.5522175,0.034455776,0.51271755,0.48728245
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,0.8082148,0.037820578,0.448956,0.551044
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,0.8082142,0.037821174,0.55104405,0.44895595
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,0.7216926,0.038337708,0.40673482,0.5932652
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,0.7216914,0.0383389,0.5932652,0.40673482
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,8.272381,0.05001259,0.5032053,0.49679473
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,8.272383,0.050014496,0.49679473,0.5032053
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,1.4118127,0.050116897,0.38195592,0.6180441
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,1.4118131,0.050117373,0.61804414,0.38195586
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,0.49251804,0.05101195,0.61228204,0.387718
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,0.49251777,0.051012218,0.387718,0.61228204
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.3471394,0.05685377,0.48489282,0.5151072
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,5.3471417,0.056856155,0.51510715,0.48489282
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.532165,0.056912422,0.5416037,0.4583963
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.532164,0.056913376,0.4583963,0.5416037
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,34.962547,0.057998657,0.5140915,0.48590845
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,34.962547,0.057998657,0.48590842,0.51409155
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,4.568309,0.06334448,0.5688409,0.43115902
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,4.5683084,0.063344955,0.43115908,0.5688409
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,5.6407804,0.06369591,0.47453514,0.5254649
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,5.64078,0.063696384,0.5254649,0.47453514
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,11.286,0.06656551,0.40281662,0.5971834
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,11.285999,0.06656647,0.5971834,0.40281662
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-10.570341,0.066949844,0.3413226,0.65867734
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-10.570339,0.06695175,0.65867734,0.34132263
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,16.43337,0.071863174,0.6239979,0.37600204
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,16.433372,0.07186508,0.37600204,0.6239979
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.112423,0.07650375,0.5263831,0.47361696
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.112421,0.07650566,0.47361693,0.5263831
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,-2.9923375,0.07892156,0.50632495,0.49367508
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,-2.992338,0.07892203,0.49367508,0.50632495
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-10.512501,0.08358288,0.65867746,0.3413226
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-10.512502,0.08358383,0.34132257,0.65867746
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.75508,0.08363342,0.41644904,0.583551
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.75508,0.08363342,0.583551,0.41644904
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.067603,0.085430145,0.5106963,0.4893037
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.0676,0.08543301,0.4893037,0.51069623
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,2.4745586,0.08823323,0.7074405,0.29255953
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,2.4745588,0.08823347,0.29255953,0.7074405
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,-2.0050395,0.09209752,0.6413485,0.35865143
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,-2.005038,0.09209895,0.35865143,0.6413485
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,1.9176635,0.0953058,0.46339306,0.53660697
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,1.9176654,0.09530771,0.536607,0.46339303
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.8602079,0.09538233,0.6428685,0.35713148
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.8602083,0.09538269,0.35713148,0.6428685
