Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,3.7023287,0.09882164,0.528183,0.47181705
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,3.7023313,0.09882426,0.47181717,0.52818286
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.771641,0.17099285,0.41007578,0.5899242
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.771641,0.17099285,0.5899242,0.41007575
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,2.4641333,0.20271945,0.3975415,0.6024585
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,2.4641337,0.20271993,0.60245854,0.39754143
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,5.1555862,0.21082544,0.473531,0.52646905
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,5.1555886,0.21082783,0.52646905,0.473531
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,0.3681069,0.2411835,0.39754158,0.6024584
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,0.36810732,0.24118392,0.60245854,0.3975415
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,0.007201746,0.26654387,0.39029312,0.6097069
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,0.0072016567,0.26654392,0.60970676,0.39029315
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-7.1493607,0.28918648,0.41435906,0.5856409
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-7.149361,0.28918695,0.58564097,0.414359
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,12.41316,0.32957745,0.47340336,0.52659667
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,12.41316,0.32957745,0.52659667,0.4734033
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,0.86088365,0.3773464,0.66231054,0.33768946
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,0.86088556,0.3773483,0.33768958,0.6623104
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,7.583634,0.4487586,0.34579256,0.6542074
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,7.5836344,0.44875908,0.65420747,0.3457926
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-6.6592064,0.45041513,0.3817147,0.61828524
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-6.6592064,0.45041513,0.6182852,0.38171485
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,19.399426,0.45712852,0.30309835,0.6969017
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,19.399422,0.45713234,0.69690174,0.3030983
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,3.1893497,0.47781563,0.64147586,0.3585241
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,3.1893487,0.47781658,0.35852423,0.6414758
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,8.858373,0.4861307,0.61098564,0.3890144
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,8.858369,0.48613453,0.3890145,0.6109855
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,16.868223,0.5092697,0.44691157,0.5530884
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,16.868225,0.5092716,0.55308837,0.44691163
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,12.882325,0.5240402,0.60661066,0.39338937
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,12.882322,0.5240431,0.39338937,0.60661066
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,20.280613,0.6008053,0.4550237,0.5449763
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,20.280624,0.6008167,0.5449764,0.45502356
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,1.3591257,0.6920229,0.66430837,0.33569166
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,1.3591248,0.6920239,0.33569166,0.66430837
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,11.865531,0.7297039,0.4247758,0.57522416
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,11.865539,0.72971153,0.5752239,0.42477608
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.8834248,0.74164295,0.6643084,0.33569163
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.8834243,0.7416434,0.3356917,0.6643083
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,4.813217,0.76576185,0.37343332,0.62656665
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,4.813218,0.7657628,0.6265667,0.37343332
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-0.8273908,0.77858657,0.4151245,0.5848755
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-0.8273911,0.77858686,0.58487564,0.41512433
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,0.4343626,0.851788,0.53948194,0.4605181
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,0.43436116,0.8517894,0.46051812,0.5394818
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,0.40606707,0.9399741,0.6346047,0.3653953
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,0.40606427,0.93997693,0.36539543,0.6346046
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-0.35997984,0.98443663,0.468789,0.53121096
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-0.35997868,0.9844378,0.53121096,0.468789
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.6270629,1.0058553,0.5848755,0.41512445
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.6270654,1.0058577,0.41512424,0.5848757
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.5041976,1.0189462,0.45338508,0.54661494
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.5041966,1.0189471,0.5466149,0.45338508
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,3.517556,1.056104,0.491769,0.508231
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,3.5175557,1.0561042,0.508231,0.49176902
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,20.132484,1.0898914,0.32104796,0.67895204
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,20.132484,1.0898914,0.678952,0.32104802
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.429533,1.1599507,0.34212968,0.65787035
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.429532,1.1599517,0.65787035,0.34212965
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,11.532546,1.1925526,0.42701727,0.5729827
