Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,12.135166,0.21884632,0.39491987,0.6050801
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,12.135165,0.21884727,0.6050801,0.39491987
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-5.2745175,0.4161973,0.5547619,0.44523805
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-5.274519,0.41619873,0.445238,0.554762
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,5.620943,0.59841824,0.55476207,0.4452379
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,5.620945,0.59842014,0.44523796,0.55476207
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-1.9066097,1.6497494,0.5834916,0.4165084
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-1.9066081,1.649751,0.41650832,0.5834916
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-0.48397613,2.4763014,0.41650847,0.5834915
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-0.48398066,2.476306,0.5834915,0.41650856
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,11.769282,3.1602983,0.6050801,0.39491984
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,11.769282,3.1602983,0.3949199,0.60508007
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,2.2449548,3.3160834,0.47910526,0.52089477
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,2.2449567,3.3160853,0.52089477,0.4791052
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,7.205548,3.5918949,0.573044,0.42695603
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,7.205549,3.5918958,0.42695612,0.57304394
