Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-6.535904,0.1215477,0.536597,0.46340302
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-6.5358987,0.121552944,0.46340275,0.53659725
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,5.6405444,0.51970196,0.5259149,0.47408512
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,5.640542,0.51970434,0.47408512,0.5259149
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,10.750439,0.62915134,0.45799285,0.54200715
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,10.750438,0.6291523,0.5420069,0.45799312
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,11.87344,1.1036358,0.52591527,0.47408473
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,11.87344,1.1036358,0.47408473,0.52591527
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,2.996357,1.1140186,0.47408524,0.5259148
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,2.9963574,1.114019,0.5259148,0.47408524
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,1.2994947,1.4609375,0.49714613,0.5028539
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,1.2994952,1.460938,0.5028536,0.49714637
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,12.5642395,1.5372314,0.4949762,0.5050238
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,12.5642395,1.5372314,0.5050239,0.49497607
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,2.2436242,1.8003789,0.53701437,0.46298563
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,2.2436247,1.8003794,0.46298558,0.5370144
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,3.067545,1.9615879,0.47408512,0.5259149
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,3.067544,1.9615889,0.525915,0.47408497
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,11.742694,1.9971848,0.4690773,0.5309228
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,11.742693,1.9971857,0.5309228,0.4690773
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,8.22244,2.1021743,0.4740852,0.5259147
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,8.222442,2.1021762,0.52591497,0.47408503
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,4.3698773,2.105331,0.5337644,0.4662356
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,4.3698783,2.105332,0.4662356,0.5337644
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,3.4943376,2.501306,0.5078772,0.49212286
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,3.4943366,2.501307,0.49212286,0.5078772
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,0.44715324,2.5096803,0.5420069,0.45799312
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,0.4471526,2.509681,0.45799312,0.5420069
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,5.1030927,2.5658154,0.52591515,0.47408482
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,5.103092,2.565816,0.47408482,0.52591515
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,7.5237746,2.6368556,0.53092295,0.46907705
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,7.5237746,2.6368556,0.46907714,0.53092283
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,3.526409,2.7325356,0.47408473,0.52591527
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,3.526409,2.7325356,0.52591515,0.47408482
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,4.206973,3.001976,0.46907753,0.5309225
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,4.206974,3.001977,0.5309225,0.46907753
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,1.0793614,3.07656,0.525915,0.474085
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,1.0793618,3.0765603,0.474085,0.525915
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-1.3745381,3.4793482,0.45841002,0.54159
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-1.3745376,3.4793487,0.54159,0.45841002
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,16.853077,3.548193,0.5309227,0.4690773
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,16.853075,3.548195,0.4690775,0.5309224
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,11.255807,4.1924324,0.46623558,0.53376436
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,11.255807,4.1924324,0.53376454,0.46623546
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,1.3204225,4.3400197,0.46907765,0.53092235
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,1.3204218,4.3400207,0.53092235,0.46907765
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,-2.0048902,4.609606,0.46340296,0.5365971
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,-2.004895,4.6096106,0.536597,0.463403
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,-0.8681551,5.0723195,0.53659713,0.46340287
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,-0.8681568,5.0723214,0.46340287,0.53659713
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,2.719671,5.292845,0.49714613,0.5028539
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,2.7196689,5.292847,0.50285363,0.4971464
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,11.697477,5.6738167,0.54159045,0.45840955
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,11.697474,5.6738205,0.45840976,0.5415902
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,-0.030975789,5.743828,0.46340302,0.536597
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,-0.03096889,5.743835,0.53659713,0.46340287
