Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-6.9197435,0.0012478828,0.49428773,0.5057123
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-6.9197416,0.0012497902,0.5057124,0.49428764
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,7.765777,0.020157337,0.6646067,0.33539337
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,7.7657723,0.020162106,0.33539358,0.6646064
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,3.194079,0.058061123,0.38320664,0.6167934
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,3.1940796,0.05806184,0.6167934,0.38320664
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,7.05063,0.081122875,0.3406426,0.6593574
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,7.0506296,0.08112335,0.6593574,0.3406426
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,1.2670033,0.085294366,0.7004086,0.29959145
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,1.2670007,0.08529699,0.29959124,0.70040876
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,-0.09810239,0.16251467,0.43259037,0.56740963
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,-0.09810287,0.16251515,0.56740963,0.43259037
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,50.999977,0.16304016,0.5419203,0.45807976
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,50.999985,0.16304779,0.45807964,0.54192036
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,2.7885427,0.2098341,0.4954845,0.5045155
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,2.7885437,0.20983505,0.5045154,0.4954846
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,17.866886,0.23177147,0.4390666,0.56093335
