Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,13.59383,0.0003604889,0.30722842,0.6927716
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,13.593827,0.0003633499,0.6927717,0.3072283
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-6.919747,0.001244545,0.5057123,0.49428773
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-6.9197373,0.0012540817,0.4942875,0.5057125
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,6.477911,0.0020632744,0.35941133,0.64058864
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,6.4779134,0.0020656586,0.6405885,0.35941148
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,6.829991,6.821748,0.008243084,0.4679365,0.5320635
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,6.829991,6.8217444,0.008246422,0.53206336,0.4679366
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-13.114273,0.009760857,0.46588475,0.5341152
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-13.114272,0.00976181,0.5341152,0.46588475
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,4.1277957,0.011284828,0.5082295,0.4917705
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,4.1277943,0.011286259,0.4917705,0.5082295
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,7.7657723,0.020162106,0.6646064,0.33539358
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,7.765768,0.020166397,0.3353938,0.6646062
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,13.343113,0.020586967,0.6927711,0.30722892
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,13.343102,0.020597458,0.30722868,0.6927713
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-9.109773,0.023854256,0.58862334,0.41137663
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-9.109775,0.023856163,0.4113769,0.5886231
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,45.41291,45.43819,0.025279999,0.5451037,0.45489627
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,45.41291,45.43819,0.025279999,0.45489615,0.5451039
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,22.717127,0.0280056,0.30334562,0.6966543
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,22.717129,0.028007507,0.69665426,0.3033457
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.8352886,0.034840107,0.49483484,0.50516516
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.8352883,0.034840465,0.50516516,0.49483484
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,5.135141,0.04570675,0.45632637,0.54367363
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,5.13514,0.045707703,0.5436735,0.45632648
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,13.959294,0.048903465,0.40517312,0.5948268
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,13.959286,0.04891205,0.5948264,0.4051736
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.8879004,0.053049803,0.47738752,0.5226125
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.8879013,0.053050756,0.52261263,0.47738737
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.376542,0.05632353,0.50331044,0.49668965
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.376543,0.056324482,0.49668965,0.50331044
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,3.1940782,0.058060408,0.61679345,0.38320652
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,3.1940794,0.0580616,0.38320664,0.6167934
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,13.40573,0.058493614,0.27376178,0.7262382
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,13.40573,0.058493614,0.7262382,0.27376178
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,0.029069627,0.059880346,0.41673464,0.58326536
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,0.029069778,0.059880495,0.58326536,0.41673464
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.7983127,0.061861515,0.46588463,0.5341154
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.7983117,0.06186247,0.53411525,0.46588472
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,2.9767454,0.062348366,0.4100257,0.5899743
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,2.9767382,0.06235552,0.58997405,0.41002592
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-1.811888,0.06466663,0.44342014,0.5565799
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-1.8118858,0.064668775,0.55657995,0.44342
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,9.736812,0.069698334,0.541844,0.45815596
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,9.736813,0.06969929,0.45815596,0.541844
