Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,9.52852,0.00051498413,0.6359897,0.36401027
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,9.528521,0.0005159378,0.36401027,0.6359897
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,9.037494,0.011211395,0.70945376,0.29054627
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,9.037494,0.011211395,0.29054627,0.70945376
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,10.445805,0.019907951,0.48264635,0.51735365
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,10.445805,0.019907951,0.51735365,0.48264635
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.1818275,0.026608706,0.46811402,0.53188604
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.181827,0.026609182,0.53188604,0.46811396
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,6.731941,0.029783726,0.48343956,0.51656044
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,6.731941,0.029783726,0.51656044,0.48343956
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.4767065,0.03258705,0.503057,0.49694303
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.476707,0.032588005,0.49694303,0.50305706
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,19.419352,0.04644203,0.3981682,0.6018318
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,19.419352,0.04644203,0.6018318,0.39816818
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,2.0679245,0.052103758,0.5266826,0.47331735
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,2.0679235,0.05210471,0.47331738,0.52668256
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,5.226956,0.052499294,0.44561937,0.55438066
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,5.2269554,0.05249977,0.55438066,0.44561931
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,0.0917397,0.05328983,0.47661158,0.5233884
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,0.09173803,0.0532915,0.52338845,0.47661158
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.0075388,0.06277704,0.58407474,0.4159253
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.007539,0.06277728,0.41592526,0.58407474
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-2.8729558,0.06547904,0.565266,0.434734
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-2.8729548,0.065479994,0.434734,0.565266
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,-2.171252,0.06778407,0.4084028,0.59159726
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,-2.171252,0.06778407,0.5915972,0.4084028
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,2.1918247,0.067960024,0.47242886,0.52757114
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,2.1918247,0.067960024,0.52757114,0.47242886
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1.6205299,1.6914064,0.07087648,0.5236567,0.47634324
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1.6205299,1.6914064,0.07087648,0.47634324,0.5236567
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.784532,0.07514477,0.60468626,0.3953137
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.784531,0.07514572,0.39531374,0.6046862
GELDANAMYCIN,L778123,RPMI7951,910903,14.7022646481,skin,14.702265,14.622358,0.07990646,0.56850773,0.43149227
L778123,GELDANAMYCIN,RPMI7951,910903,14.7022646481,skin,14.702265,14.622358,0.07990646,0.43149227,0.56850773
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,7.0854955,0.102176666,0.635763,0.36423695
