Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,-0.59054476,0.061724305,0.5085904,0.4914096
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,-0.5905445,0.061724544,0.49140963,0.50859034
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,2.8537247,0.06685352,0.42146832,0.57853174
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,2.8537257,0.06685448,0.5785316,0.42146835
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,19.904701,0.14194107,0.32891482,0.6710852
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,19.904701,0.14194107,0.6710851,0.32891485
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,-5.9761343,0.14866352,0.31755838,0.68244165
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,-5.976116,0.14868164,0.6824416,0.3175585
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-0.83609277,0.15976,0.432424,0.56757593
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-0.8360972,0.15976441,0.56757593,0.43242404
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,6.9692974,0.16245556,0.50263774,0.49736226
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,6.969297,0.16245604,0.49736226,0.50263774
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,4.483742,0.16830444,0.31332973,0.6866703
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,4.483744,0.16830635,0.6866702,0.31332982
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,-1.7583402,0.2032392,0.6111934,0.3888066
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,-1.7583406,0.20323956,0.38880658,0.6111934
