Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.23378064,0.005288452,0.606316,0.39368403
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.23377873,0.0052903593,0.393684,0.60631603
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,1.9216766,0.015907407,0.45685354,0.54314643
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,1.921675,0.015909076,0.54314643,0.45685354
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,3.071102,0.017699242,0.63712984,0.3628702
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,3.0534027,3.0711029,0.017700195,0.3628702,0.63712984
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,-0.5470613,0.021779656,0.5431464,0.4568536
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,-0.5470624,0.02178073,0.45685363,0.5431464
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,1.2264519,0.030905604,0.5523843,0.44761568
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,1.2264526,0.03090632,0.44761568,0.5523844
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,0.50266933,0.032824457,0.4963119,0.5036881
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,0.50266826,0.03282553,0.5036881,0.4963119
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,13.6281395,0.0339489,0.2993019,0.7006981
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,13.628141,0.033950806,0.70069814,0.2993019
SUNITINIB,5-FU,HCT116,905936,7.3327834929,digestive_system,7.3327837,7.3673778,0.03459406,0.51275384,0.48724622
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system,7.3327837,7.367378,0.034594536,0.48724613,0.51275384
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,-0.26517117,0.05828947,0.49517244,0.50482756
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,-0.26517063,0.058290005,0.50482756,0.49517244
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-0.56493473,0.059450626,0.50154406,0.49845594
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-0.56493616,0.059452057,0.49845597,0.501544
DINACICLIB,MK-4827,A2058,906792,-3.3243916759,skin,-3.3243916,-3.3903124,0.06592083,0.35362974,0.64637023
MK-4827,DINACICLIB,A2058,906792,-3.3243916759,skin,-3.3243916,-3.3903139,0.06592226,0.6463703,0.3536297
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-17.522062,0.067855835,0.4664021,0.5335978
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-17.522066,0.06785965,0.5335979,0.4664021
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,1.67185,0.07344103,0.43914777,0.5608522
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,1.6718495,0.073441505,0.56085217,0.4391478
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,1.9095167,0.07853067,0.5505815,0.44941843
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,1.9095154,0.07853198,0.44941843,0.5505815
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,11.536093,0.10197258,0.52244407,0.47755593
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,11.536094,0.10197353,0.477556,0.52244407
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-1.2850707,0.12037766,0.37264916,0.62735087
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-1.2850708,0.12037778,0.62735087,0.3726491
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-8.224685,0.12528515,0.4192079,0.5807921
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-8.224685,0.12528515,0.5807921,0.4192079
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,1.8105502,0.15724444,0.598903,0.40109697
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,1.8105495,0.15724516,0.401097,0.598903
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,0.30699083,0.16187641,0.37264916,0.6273508
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,0.30699065,0.16187659,0.6273508,0.37264916
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-19.027668,0.16570473,0.5127538,0.4872462
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-19.027664,0.16570854,0.4872462,0.5127538
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-6.012922,0.1783042,0.37984088,0.6201591
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-6.0129213,0.17830467,0.6201591,0.37984088
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-19.917616,0.1812954,0.57253534,0.42746466
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-19.917614,0.1812973,0.42746466,0.57253534
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,22.6632,0.18592072,0.3348604,0.66513956
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,22.663195,0.18592644,0.66513956,0.33486047
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.3407545,0.18772125,0.60800284,0.39199716
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.340755,0.1877222,0.39199716,0.60800284
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-6.927071,0.19424438,0.4109466,0.5890534
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-6.9270697,0.19424582,0.5890534,0.4109466
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.100582,0.22684383,0.5105762,0.48942384
