Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.608358,0.027349472,0.28574675,0.71425325
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.60836,0.02735138,0.71425325,0.28574675
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,23.321281,0.029567719,0.4186891,0.58131087
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,23.32128,0.029569626,0.58131087,0.4186891
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,2.0033414,0.039295435,0.51601166,0.4839883
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,2.0033455,0.039299488,0.48398834,0.51601166
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,9.9688225,0.0443964,0.31627187,0.68372816
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,9.96882,0.04439926,0.6837281,0.31627187
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,3.417291,0.073806524,0.43564975,0.56435025
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,3.4172904,0.073807,0.56435025,0.43564975
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,12.73215,0.093361855,0.47657564,0.5234243
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,12.732146,0.09336567,0.5234244,0.47657564
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,7.3208795,0.09883404,0.52552074,0.47447923
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,7.32088,0.098834515,0.47447923,0.52552074
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-3.7215924,0.09900856,0.46749142,0.5325086
