Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,9.191503,0.020464897,0.33047405,0.669526
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,9.191503,0.020464897,0.669526,0.33047405
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,1.2200898,0.024543524,0.61770207,0.38229796
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,1.2200907,0.024544477,0.38229805,0.617702
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,12.419675,0.041923523,0.5710503,0.4289497
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,12.419677,0.04192543,0.4289497,0.5710503
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,13.476205,0.06639767,0.5820575,0.41794246
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,13.542603,13.4762,0.066402435,0.41794237,0.5820576
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.082621,0.067917585,0.46235526,0.5376448
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.0826223,0.06791878,0.53764486,0.46235514
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,3.9938133,0.06960344,0.46704108,0.5329589
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,3.9938197,0.06960988,0.5329589,0.46704108
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.1071243,0.094311714,0.45977792,0.5402221
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.107124,0.09431219,0.5402221,0.45977792
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,2.0480816,0.10624623,0.510017,0.48998296
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,2.0480726,0.10625529,0.48998272,0.5100172
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,15.029367,0.10923767,0.6385228,0.36147714
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,15.029365,0.10924053,0.36147705,0.6385229
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,4.0831466,0.11088228,0.3353179,0.6646821
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,4.083152,0.11088753,0.6646817,0.33531833
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,8.826849,0.12744617,0.38573146,0.6142686
