Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-2.767596,0.016955853,0.3899851,0.6100149
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-2.7675927,0.01695919,0.6100147,0.38998532
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,7.3800864,0.018705368,0.36040756,0.6395924
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,7.3800826,0.018709183,0.6395925,0.36040744
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,3.369652,0.02508092,0.44223094,0.55776906
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,3.3696535,0.02508235,0.5577691,0.4422309
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,9.168009,0.03259468,0.55638015,0.44361988
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,9.168006,0.03259754,0.44362,0.55638003
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,9.449679,0.033823967,0.6615746,0.3384254
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,9.449674,0.03382969,0.33842513,0.6615749
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,12.574447,0.049794197,0.59134734,0.4086527
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,12.574447,0.049794197,0.4086527,0.59134734
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-5.463104,0.052666187,0.62847275,0.37152728
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-5.463107,0.052669525,0.3715272,0.62847275
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,4.915858,0.05541563,0.5090728,0.49092722
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,4.915858,0.05541563,0.49092722,0.5090728
LAPATINIB,MK-5108,SKMES1,909728,14.4782560945,lung,14.478256,14.421527,0.056729317,0.3324445,0.6675555
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,14.421527,0.056729317,0.66755545,0.33244458
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,7.0992513,0.09157181,0.36617684,0.63382316
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,7.0992517,0.091572285,0.63382316,0.36617684
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,39.187878,0.12220001,0.4738713,0.5261287
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,39.187878,0.12220001,0.5261287,0.47387126
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,9.229609,9.352764,0.123155594,0.60212564,0.3978743
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,9.229609,9.352765,0.12315655,0.3978742,0.6021258
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,3.2044208,0.15259242,0.37267,0.62733
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,3.2044196,0.15259361,0.62732995,0.37267008
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,15.436899,15.283175,0.15372372,0.45255023,0.5474498
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,15.436899,15.283175,0.15372372,0.54744977,0.4525502
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.847185,0.1588955,0.63296986,0.36703008
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.847195,0.15890503,0.36703005,0.63297
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,14.706614,0.20757484,0.48245868,0.5175413
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,14.706605,0.20758343,0.51754117,0.4824588
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-2.4675605,0.21002722,0.52990204,0.470098
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-2.4675603,0.21002746,0.4700979,0.52990204
