Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,1,1.0,0.0,0.0015402533,0.99845976
MK-2206,L778123,HT144,907067,13.4514560674,skin,1,1.0,0.0,0.50558364,0.49441636
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,1,1.0,0.0,0.48663434,0.5133656
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,1,1.0,0.0,0.5133656,0.48663434
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,1,1.0,0.0,0.0028924514,0.9971075
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,1,1.0,0.0,0.31866324,0.68133676
L778123,MK-2206,HT144,907067,13.4514560674,skin,1,1.0,0.0,0.49441636,0.50558364
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,1,1.0,0.0,0.0010145747,0.9989854
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,1,1.0,0.0,0.50558364,0.49441636
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,1,1.0,0.0,0.48245996,0.51754
MK-4827,L778123,A2058,906792,32.1703331768,skin,1,1.0,0.0,0.50790465,0.4920954
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,1,1.0,0.0,0.4987291,0.5012709
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,1,1.0,0.0,0.5012709,0.4987291
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,1,1.0,0.0,0.99845976,0.0015402533
L778123,VINORELBINE,A2058,906792,24.0346419433,skin,1,1.0,0.0,0.68133676,0.31866324
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,1,1.0,0.0,0.51754,0.48245996
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,1,1.0,0.0,0.9989854,0.0010145747
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin,1,1.0,0.0,0.9971075,0.0028924514
L778123,MK-4827,A2058,906792,32.1703331768,skin,1,1.0,0.0,0.4920954,0.50790465
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,1,1.0,0.0,0.49441636,0.50558364
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,0,1.0527367e-12,1.0527366738760646e-12,0.020682909,0.97931707
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,0,1.0527386e-12,1.052738625439975e-12,0.97931707,0.020682914
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,0,4.4086745e-11,4.40867446716009e-11,0.041571118,0.95842886
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,0,4.4086745e-11,4.40867446716009e-11,0.95842886,0.041571118
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,0,3.711241e-09,3.7112410922190975e-09,0.9692271,0.03077293
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,0,3.711241e-09,3.7112410922190975e-09,0.03077293,0.9692271
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,0,4.773178e-09,4.773177852968047e-09,0.5045603,0.49543968
