Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-0.39258292,0.0065559745
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,10.64765,10.664438,0.016788483
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.5650268,0.017169237
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,-0.27163514,0.021924496
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.04568265,0.023300495
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin,15.86523,15.905627,0.040397644
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,0.42729598,0.04157126
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,70.346886,0.043128967
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-11.441903,0.045186043
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,10.751763,0.05045128
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,13.583865,0.052277565
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-7.7494435,0.07000637
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,8.30812,0.072309494
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,7.320955,0.07544947
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.813074,0.09179211
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,1.4032868,0.10104668
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,14.487707,0.10956669
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,9.2698,0.11134052
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,23.21626,0.12088776
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-5.643062,0.12231159
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,2.0641205,0.12231326
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,4.4580464,0.124079704
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,1.0033975,0.13226426
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung,-15.046842,-15.180393,0.1335516
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,-0.073518634,0.13607773
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,0.1822744,0.14115
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,13.553374,0.1437006
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,9.515132,0.15198135
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,-2.6860762,0.15341997
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,5.0604806,0.15546322
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,-1.611896,0.1622541
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,12.646851,0.1630516
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,3.0062785,0.17142797
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,4.6886873,0.19318056
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,10.501846,0.19946575
