Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,-0.24665326,0.0015608966
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,5.1858826,0.0050349236
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,4.638871,0.017339706
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,14.622173,0.0224123
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,7.68816,0.026108742
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,-0.31746426,0.03646624
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.576748,0.048319817
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,0.51544845,0.06559491
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-10.522613,0.11467838
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-0.6812964,0.12347412
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,0.052113432,0.14593191
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.003279,0.16043663
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,-2.6109865,0.16049695
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,0.41915318,0.16189018
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,16.518244,0.16533661
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-14.2201185,0.16882801
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-11.447669,0.17478085
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,3.004357,0.19514227
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,5.361219,0.22826481
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-2.0516102,0.228302
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,8.380518,0.24947357
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,2.2042363,0.27007484
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,3.8789282,0.2758975
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-5.304881,0.27644587
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,17.060257,0.2848072
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,11.87829,0.2854252
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.5584348,0.30894423
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.374262,0.32598495
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,3.5323133,0.33281398
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-8.052141,0.34159756
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,1.7941619,0.36217773
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,10.580039,0.36502647
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-2.2704532,0.40032446
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.4548726,0.41250646
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,4.95855,0.41911888
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,4.522553,0.4194641
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.278305,0.42194176
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,17.228777,0.4566822
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-11.952005,0.53160095
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,-0.38773012,0.54622805
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-5.2275405,0.55183697
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,9.530315,0.55703735
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,-7.417767,0.55874586
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,5.7427406,0.561893
