Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.0395303,0.002576828
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-12.655249,0.0049409866
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,-0.89089674,0.010682285
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,5.16596,5.1542516,0.01170826
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.5232365,0.028139353
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.33728683,0.030699939
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,-0.57048506,0.03243953
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,9.57501,0.05413723
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,12.216516,0.057858467
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,-7.303685,0.06271458
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.8703547,0.06359887
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,9.191955,0.06718159
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,5.212085,0.067370415
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,5.2770205,0.07954693
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,-5.0472503,0.09013271
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-6.6745863,0.09310198
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-4.628333,0.09506178
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-10.002208,0.096754074
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-3.8077211,0.10488224
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,-16.328802,-16.438314,0.10951233
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,7.2981954,0.110523224
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.120868534,0.11214571
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-3.8644066,0.11494064
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-16.01484,0.117357254
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,1.7713066,0.11772311
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.744583,0.12108326
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,19.557852,0.12384415
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,4.1084723,0.13595128
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,-3.6355157,0.13909602
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-7.8325224,0.14231825
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,-2.6701245,0.14297247
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,18.355127,0.14562035
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-10.250354,0.15139198
