Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,-0.24665508,0.0015627146
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.0395299,0.0025764704
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-3.238424,0.003485918
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,-6.2496896,0.004494667
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-12.655249,0.0049409866
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,5.1858845,0.005036831
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-0.39258277,0.0065561235
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,-0.89089674,0.010682285
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,5.16596,5.1542516,0.01170826
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-0.700273,0.015154779
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,10.64765,10.664438,0.016788483
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.5650275,0.017169952
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,4.638874,0.017336845
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,-0.27163416,0.02192548
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,14.622166,0.02241993
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.04568189,0.023301255
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,7.6881533,0.026102066
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.523239,0.028136969
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.33728677,0.030699998
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,-0.5704853,0.03243929
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,57.277058,0.03345871
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,-0.3174623,0.036468208
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin,15.86523,15.905629,0.04039955
